primary;street;zip;city;province;country;latCoordination;lngCoordination
false;Warburgzeile 10;10587;Berlin;Berlin;Deutschland;52.517280;13.311690
false;Halle;33790;Halle;Sachsen-Anhalt;Deutschland;52.061670;8.361060
false;Nachtigallenstraße;49324;Melle;Niedersachsen;Deutschland;52.19725880;8.35631560
false;Buchenweg 2;91738;Pfofeld;Bayern;Deutschland;49.11857410;10.84902920
false;Michelbrunn;77960;Seelbach;Baden-Württemberg;Deutschland;48.29415840;7.961923399999999
false;L3053;35428;Langgöns;Hessen;Deutschland;50.41809010;8.58474580
false;K2;99628;Olbersleben;Thüringen;Deutschland;51.13722490;11.38044240
false;Lindenstraße 1;24327;Blekendorf;Schleswig-Holstein;Deutschland;54.26101999999999;10.682860
false;KU9;95365;Rugendorf;Bayern;Deutschland;50.18409770;11.46410570
false;Hauptstraße 48;18586;Thiessow;Mecklenburg-Vorpommern;Deutschland;54.27186450;13.7065540
false;Schmiedestraße 33;45549;Sprockhövel;Nordrhein-Westfalen;Deutschland;51.315580;7.251580
false;Steinmarner Trift 32;27476;Cuxhaven;Niedersachsen;Deutschland;53.889730;8.661809999999999
false;Beelitzer Straße 62;14822;Brück;Brandenburg;Deutschland;52.20397000000001;12.79369130
false;E51;14822;Linthe;Brandenburg;Deutschland;52.14596210;12.76732530
false;Touristik u. Kur Schömberg;Lindenstraße;7, 75328 Schömberg;Thüringen;Deutschland;48.786570;8.645130
false;Meinzinger Straße 2;93466;Chamerau;Bayern;Deutschland;49.19801710;12.79438880
false;Münchener Straße 2;85646;Anzing;Bayern;Deutschland;48.14938660;11.8292740
false;Mühlenstraße 4;55585;Norheim;Rheinland-Pfalz;Deutschland;49.80753000000001;7.814660
false;L190;55483;Horbruch;Rheinland-Pfalz;Deutschland;49.89009440;7.259675199999998
false;Am Sauerbrunnen 33;55767;Schwollen;Rheinland-Pfalz;Deutschland;49.707610;7.164729999999999
false;Dorfstraße;Schaalsee;Biosphere Reserve, 19246 Zarrentin;Hamburg;Deutschland;53.5565850;10.93908540
false;Asphalt Enterprises;2608;Gresham Lake Road, Raleigh, NC 27615;Niedersachsen;Deutschland;35.840;-78.630
false;Hinterm Steingraben;99830;Treffurt;Niedersachsen;Deutschland;51.13598440000001;10.24406120
false;Zur Amlage 17;32369;Rahden;Nordrhein-Westfalen;Deutschland;52.407680;8.538060000000002
false;Orthofener Straße 1;85259;Sulzemoos;Bayern;Deutschland;48.301550;11.237160
false;Hönnestraße 36;58809;Neuenrade;Nordrhein-Westfalen;Deutschland;51.29279680;7.81662370
false;Straß 1;87490;Haldenwang;Bayern;Deutschland;47.782250;10.332680
false;679-693 County Road 4O2;Houston,;MS 38851;Sachsen-Anhalt;Deutschland;33.84106090;-88.83046859999999
false;Hauffstraße 85;72762;Reutlingen;Baden-Württemberg;Deutschland;48.49310999999999;9.189169999999999
false;Am See 8;Trepliner;Seen, Booßener und Altzeschdorfer Mühlenfließ, 15326 Zeschdorf;Brandenburg;Deutschland;52.410280;14.380170
false;L3281;35792;Löhnberg;Hessen;Deutschland;50.52417250;8.25186980
false;Feuerwehr Neunkirchen- LBZ Wellesweiler;66539;Neunkirchen;Mecklenburg-Vorpommern;Deutschland;49.34693430;7.22521130
false;Freiwillige Feuerwehr LBZ Fischbach;Weststraße;22, 66287 Quierschied;Mecklenburg-Vorpommern;Deutschland;49.30489350;7.02181890
false;Freiwillige Feuerwehr LBZ Schmelz;Zur;Primshalle 2, 66839 Schmelz;Mecklenburg-Vorpommern;Deutschland;49.435260;6.843610
false;Feuerwehr Heusweiler Lbz. Obersalbach-Kurhof;Zum;Weiherwald, 66265 Heusweiler;Mecklenburg-Vorpommern;Deutschland;49.34498689999999;6.89342210
false;LBZ Lern- u. Bildungszentrum Michael Gendreizig e.K.;Marktstraße;3, 45964 Gladbeck;Mecklenburg-Vorpommern;Deutschland;51.57139000000001;6.99460
false;Freiwillige Feuerwehr -LBZ Bierfeld;Wendalinusstraße;23, 66620 Nonnweiler;Mecklenburg-Vorpommern;Deutschland;49.61036310;6.952536899999999
false;Meininger Straße 15;97702;Münnerstadt;Bayern;Deutschland;50.267020;10.191190
false;Straße von Streganz nach Klein Eichholz;Dahme-Heideseen,;15754 Heidesee;Brandenburg;Deutschland;52.21401740;13.83344780
false;Dorfstraße;27389;Vahlde;Niedersachsen;Deutschland;53.17576080;9.61049560
false;Guard Camp Road;Cohutta;National Forest, Toccoa, GA 30577;Niedersachsen;Deutschland;34.53660390;-83.41360899999999
false;B191;19370;Parchim;Brandenburg;Deutschland;53.41814890000001;11.76762970
false;Oberdorfstraße;78554;Aldingen;Baden-Württemberg;Deutschland;48.10862360;8.66730980
false;B49;56410;Montabaur;Rheinland-Pfalz;Deutschland;50.41499190;7.78706350
false;Römerstraße;51570;Windeck;Rheinland-Pfalz;Deutschland;50.82842400000001;7.50658250
false;Gartenstraße 7;39443;Staßfurt;Sachsen-Anhalt;Deutschland;51.92201260;11.59306240
false;B248;38729;Lutter am Barenberge;Thüringen;Deutschland;51.9988970;10.29319610
false;Boitzenhagener Straße 24;38465;Brome;Niedersachsen;Deutschland;52.61560810;10.86281910
false;Windmühle Neubukow;Mühlentor;8c, 18233 Neubukow;Mecklenburg-Vorpommern;Deutschland;54.03520719999999;11.6676610
false;Gemeindeverwaltung Haselbach;Straubinger;Straße 19, 94354 Haselbach;Thüringen;Deutschland;49.00271080;12.69248390
false;Gemeindeverwaltung Haselbach;Ramsdorfer;Straße 9, 04617 Haselbach;Thüringen;Deutschland;51.06871959999999;12.43451450
false;Haselbach 13;73488;Ellenberg;Thüringen;Deutschland;48.984970;10.220550
false;Haselbach 45;07580;Rückersdorf;Thüringen;Deutschland;50.82560080;12.24058830
false;Am Wiesenhang 20;61462;Königstein im Taunus;Hessen;Deutschland;50.18781540;8.48347150
false;Hinter der Mühl 12;55278;Selzen;Rheinland-Pfalz;Deutschland;49.857710;8.256769999999999
false;Schachtstraße 63;99706;Sondershausen;Thüringen;Deutschland;51.392510;10.829240
false;Am Hahnenkräher 1;36320;Kirtorf;Bayern;Deutschland;50.756280;9.137940
false;Stader Straße 61B;21737;Wischhafen;Niedersachsen;Deutschland;53.761480;9.309740000000001
false;Ringstraße 1A;39264;Zerbst;Sachsen-Anhalt;Deutschland;51.95585999999999;12.12820
false;Am Forst Ahlsdorf 2;27356;Rotenburg an der Wümme;Sachsen-Anhalt;Deutschland;53.11620;9.445499999999999
false;Grundschule Ahlsdorf;Neue;Siedlung 27, 06313 Ahlsdorf;Sachsen-Anhalt;Deutschland;51.54964760;11.46721960
false;Schlößlestraße 36;89520;Heidenheim an der Brenz;Baden-Württemberg;Deutschland;48.762740;10.193540
false;Niedernstöckener Straße 3;31535;Neustadt am Rübenberge;Niedersachsen;Deutschland;52.641680;9.572749999999999
false;Wehgaster Straße;26316;Varel;Niedersachsen;Deutschland;53.43628169999999;8.14765920
false;Schwabendorf;17139;Faulenrost;Mecklenburg-Vorpommern;Deutschland;53.62515570;12.78976540
false;Ziegelberg 3;24793;Bargstedt;Schleswig-Holstein;Deutschland;54.16525780;9.753485299999999
false;Spin s Lohne;26831;Bunde;Niedersachsen;Deutschland;53.13832670;7.261698200000001
false;Kanalstraße Nord 196A;26629;Großefehn;Niedersachsen;Deutschland;53.412050;7.656140
false;Magnolienweg 5;22523;Hamburg;Hamburg;Deutschland;53.610430;9.879019999999999
false;Zienitz;29473;Göhrde;Niedersachsen;Deutschland;53.10793469999999;10.88679230
false;Volmestraße 193;58566;Kierspe;Nordrhein-Westfalen;Deutschland;51.132130;7.617299999999999
false;K22;54552;Utzerath;Rheinland-Pfalz;Deutschland;50.22918790;6.93106330
false;Ebereschenweg 9;26316;Varel;Niedersachsen;Deutschland;53.413380;8.105990
false;Heerweg;39365;Wormsdorf;Sachsen-Anhalt;Deutschland;52.11858410;11.179020
false;SW52;97513;Michelau im Steigerwald;Bayern;Deutschland;49.9290350;10.4447630
false;Kreuznacher Straße;55444;Waldlaubersheim;Rheinland-Pfalz;Deutschland;49.93676780000001;7.789822099999999
false;K6728;15848;Rietz-Neuendorf;Brandenburg;Deutschland;52.2505980;14.20980760
false;K20;55569;Nußbaum;Rheinland-Pfalz;Deutschland;49.81761460;7.62446080
false;Königsstraße 16;67308;Zellertal;Rheinland-Pfalz;Deutschland;49.64389280;8.148438000000001
false;L162;55490;Mengerschied;Rheinland-Pfalz;Deutschland;49.90332859999999;7.49861250
false;Gemeindeverwaltung Rackwitz;Hauptstraße;11, 04519 Rackwitz;Mecklenburg-Vorpommern;Deutschland;51.44063810;12.37291630
false;Wrangel Apotheke;Gärtnerstraße;32, 20253 Hamburg;Mecklenburg-Vorpommern;Deutschland;53.58307190;9.967095499999999
false;Kindertageskrippe;Märchenweg;2, 04519 Rackwitz;Mecklenburg-Vorpommern;Deutschland;51.44081329999999;12.37180640
false;Gemeinde Rackwitz;Hauptstraße;11, 04519 Rackwitz;Mecklenburg-Vorpommern;Deutschland;51.43892730;12.37174590
false;Herz Apotheke;Hauptstraße;13, 04519 Rackwitz;Mecklenburg-Vorpommern;Deutschland;51.43925940;12.37246690
false;Straße der Jugend 8;04519;Rackwitz;Mecklenburg-Vorpommern;Deutschland;51.434710;12.380320
false;Radbodstraße 8;59067;Hamm;Nordrhein-Westfalen;Deutschland;51.68117820;7.78079890
false;Auf dem Haigst 2;70597;Stuttgart;Baden-Württemberg;Deutschland;48.758030;9.166630
false;K18;99192;Nottleben;Thüringen;Deutschland;50.95428270;10.83863950
false;L2365;07389;Peuschen;Thüringen;Deutschland;50.65200610;11.64779290
false;Im Hirzberg 18;57610;Almersbach;Rheinland-Pfalz;Deutschland;50.67476370;7.62320010
false;In der Schmidwies 4;55490;Henau;Rheinland-Pfalz;Deutschland;49.867780;7.495379999999999
false;Musikschule Beck;Brinkmannstraße;19, 27580 Bremerhaven;Brandenburg;Deutschland;53.58642910;8.594084499999999
false;Beck 2;42477;Radevormwald;Brandenburg;Deutschland;51.22116949999999;7.40479860
false;Elternschule Farmsen-Berne;Bekassinenau;126, 22147 Hamburg;Schleswig-Holstein;Deutschland;53.62067620;10.13463880
false;St2162;91284;Neuhaus an der Pegnitz;Bayern;Deutschland;49.62426650;11.54476070
false;L29;18581;Putbus;Mecklenburg-Vorpommern;Deutschland;54.36592330;13.59042510
false;Felixsee Weg 8;03130;Felixsee;Brandenburg;Deutschland;51.62195000000001;14.541930
false;Am Franz-Felix-See 139;48268;Greven;Brandenburg;Deutschland;52.11620;7.690659999999998
false;Lauterbrunnstraße 3;89343;Jettingen-Scheppach;Bayern;Deutschland;48.35980;10.404290
false;Bellinger Straße;79415;Bad Bellingen;Baden-Württemberg;Deutschland;47.71722260;7.593975499999999
false;Zwinger 10-12;75031;Eppingen;Rheinland-Pfalz;Deutschland;49.17108760;8.93856310
false;Ridlerstraße 55;Gewerbegebiet;Riedlerstraße, 80339 Munich;Bayern;Deutschland;48.13403010;11.53210440
false;Sankt-Barbara-Ring 509;32832;Augustdorf;Nordrhein-Westfalen;Deutschland;51.908770;8.762119999999999
false;Behlendorfer Campingfreunde e.V.;Seestraße;9, 23919 Behlendorf;Mecklenburg-Vorpommern;Deutschland;53.7016650;10.66986690
false;Kinderkrippe Alte Schule Nusse-Behlendorf;Kirchstraße;6, 23896 Nusse;Mecklenburg-Vorpommern;Deutschland;53.65872860;10.57488310
false;L4;54646;Enzen;Rheinland-Pfalz;Deutschland;49.91959240;6.37828720
false;Birglbach 1;86565;Gachenbach;Bayern;Deutschland;48.47085089999999;11.270280
false;Möckern 19;39606;Osterburg (Altmark);Thüringen;Deutschland;52.75251670000001;11.75750680
false;K73;66497;Contwig;Rheinland-Pfalz;Deutschland;49.25723340;7.46174670
false;Hohenzollerndamm 146;14199;Berlin;Berlin;Deutschland;52.4859430;13.29723750
false;Gemeindeverwaltung-Gertewitz;Ortsstraße;19, 07389 Oppurg;Thüringen;Deutschland;50.68067280;11.6436810
false;L292;38547;Calberlah;Niedersachsen;Deutschland;52.41575980;10.64008380
false;Gemeindeverwaltung Bergisdorf;Schulberg;13b, 06712 Gutenborn;Sachsen-Anhalt;Deutschland;51.03119290;12.11847380
false;Wunderbüttel 1;29379;Wittingen;Sachsen-Anhalt;Deutschland;52.69608150;10.66871160
false;Prinsendijk;5953;Reuver;Nordrhein-Westfalen;Deutschland;51.27248470;6.12121960
false;Bergstraße 51;56332;Niederfell;Rheinland-Pfalz;Deutschland;50.29140650;7.464766099999999
false;Battenbachweg;57334;Bad Laasphe;Nordrhein-Westfalen;Deutschland;50.89673930;8.3175170
false;Riesa West;04758;Oschatz;Sachsen;Deutschland;51.29530;13.077220
false;Stadtbibliothek der FVG Riesa;Poppitzer;Platz 3, 01589 Riesa;Sachsen;Deutschland;51.29859980;13.31616230
false;Trinitatiskirche Riesa;Lutherplatz;11, 01589 Riesa;Sachsen;Deutschland;51.30063999999999;13.302470
false;Amtsgericht;Lauchhammerstraße;10, 01591 Riesa;Sachsen;Deutschland;51.31203540;13.29054280
false;Verkehrslandeplatz Riesa-Göhlis;Goehlis;Airport (IES), 01589 Riesa;Sachsen;Deutschland;51.29924830;13.34957130
false;Am Sportzentrum 5;01587;Riesa;Sachsen;Deutschland;51.297830;13.295820
false;Kreisstadt Riesa Bauamt;Rathausplatz;1, 01589 Riesa;Sachsen;Deutschland;51.30281280;13.31333240
false;Polizeirevier Coswig - Radebeul;Dresdner;Straße 54, 01640 Coswig;Sachsen;Deutschland;51.12454740;13.58152120
false;Volkshochschule im Landkreis Meißen e.V. - Geschäftsstelle Riesa;Lange;Straße 51, 01578 Riesa;Sachsen;Deutschland;51.30405970;13.26936250
false;Stadtverwaltung Riesa;Großenhainer;Straße 43, 01589 Riesa;Sachsen;Deutschland;51.30115139999999;13.31807150
false;Müggenkampstraße 58;20257;Hamburg;Hamburg;Deutschland;53.580310;9.941459999999999
false;E45;85084;Reichertshofen;Bayern;Deutschland;48.6664190;11.50958070
false;Zeubach 13;91344;Waischenfeld;Bayern;Deutschland;49.847140;11.370
false;Bergstraße 26;16306;Passow;Brandenburg;Deutschland;53.12032940;14.14351470
false;Szczecińska 33;74-200;Gmina Pyrzyce;Brandenburg;Deutschland;53.1548690;14.878890
false;L1625;98660;Kloster Veßra;Bayern;Deutschland;50.4920080;10.66804030
false;Suhler Straße 23;49688;Lastrup;Niedersachsen;Deutschland;52.780480;7.950180
false;ERH35;91325;Adelsdorf;Bayern;Deutschland;49.69123120;10.89841740
false;B286;97346;Iphofen;Bayern;Deutschland;49.7155520;10.34775660
false;Brocker Straße 48;33442;Herzebrock-Clarholz;Nordrhein-Westfalen;Deutschland;51.86540180;8.23857540
false;St2234;92366;Hohenfels;Bayern;Deutschland;49.21425460;11.8378370
false;Tillyweg 1;92366;Hohenfels;Bayern;Deutschland;49.20461510;11.85392350
false;Gensinger Straße 44;55457;Horrweiler;Rheinland-Pfalz;Deutschland;49.89731980;7.957157399999999
false;Plaatz;15537;Grünheide;Brandenburg;Deutschland;52.42178810;13.97091940
false;Förstersteg 24;Tollensebecken;(Stadt Neubrandenburg), 17039 Wulkenzin;Brandenburg;Deutschland;53.498410;13.183360
false;Drebkau;03116;Drebkau;Brandenburg;Deutschland;51.67813899999999;14.128590
false;Raiffeisenstraße 19;67133;Maxdorf;Rheinland-Pfalz;Deutschland;49.484190;8.290220
false;Hoher Weg 158;67065;Ludwigshafen;Rheinland-Pfalz;Deutschland;49.43931440;8.43697420
false;Bad Dürkheim;67098;Bad Dürkheim;Rheinland-Pfalz;Deutschland;49.46063299999999;8.170700999999999
false;Knirk-Berg;Nossentiner;Schwinzer Heide - Landkreis Müritz, 17214 Nossentiner Hütte;Mecklenburg-Vorpommern;Deutschland;53.51666669999999;12.38333330
false;RH22;91180;Heideck;Bayern;Deutschland;49.107860;11.1324110
false;Am Rust 7A;Mittlere;Elbe, 39240 Sachsendorf;Sachsen-Anhalt;Deutschland;51.86734000000001;11.884860
false;Freiwillige Feuerwehr Abteilung Wieslet;Schopfheimer;Straße 26, 79692 Kleines Wiesental;Baden-Württemberg;Deutschland;47.70111060;7.84643780
false;Am Tunnel 14;61279;Grävenwiesbach;Baden-Württemberg;Deutschland;50.39163000000001;8.490440
false;Oderstraße 29;16259;Neulewin;Brandenburg;Deutschland;52.750710;14.327370
false;Neubarnimer Dorfstraße 10;15324;Letschin;Brandenburg;Deutschland;52.71222630;14.29898910
false;L425;67550;Worms;Rheinland-Pfalz;Deutschland;49.67765040;8.342596499999999
false;K7;67547;Worms;Rheinland-Pfalz;Deutschland;49.60665179999999;8.374034600000002
false;Thalebraer Weg;99713;Bellstedt;Thüringen;Deutschland;51.27480120;10.79091770
false;Werdenfelsstraße 10;81377;Munich;Bayern;Deutschland;48.116260;11.507290
false;L580;37619;Bodenwerder;Niedersachsen;Deutschland;51.94210070;9.51235250
false;Nelkenstraße 27;37619;Bodenwerder;Niedersachsen;Deutschland;51.9666580;9.51695340
false;Burmesterstraße 27;80939;Munich;Bayern;Deutschland;48.20550370;11.61750870
false;Moorhufen 2;25379;Herzhorn;Schleswig-Holstein;Deutschland;53.77348370;9.50720010
false;Klein-Reith 4;21698;Brest;Niedersachsen;Deutschland;53.426990;9.364799999999999
false;K3;55599;Wonsheim;Rheinland-Pfalz;Deutschland;49.75568340;7.923321299999999
false;An der Bahnstrecke;16307;Tantow;Brandenburg;Deutschland;53.25003220000001;14.28176480
false;E65;16278;Crussow;Brandenburg;Deutschland;53.61575240;14.81752460
false;Mühlenstraße 27;25548;Wittenbergen;Schleswig-Holstein;Deutschland;53.93063870;9.673829399999999
false;Infanteriestraße 6;80797;Munich;Bayern;Deutschland;48.157530;11.557990
false;K6824;16909;Heiligengrabe;Brandenburg;Deutschland;53.16402460;12.34749310
false;Dorfstraße;18299;Wardow;Brandenburg;Deutschland;53.93583779999999;12.40669270
false;Heiligengrabe;16909;Heiligengrabe;Brandenburg;Deutschland;53.149680;12.3405370
false;Bergstraße 26;55756;Herrstein;Rheinland-Pfalz;Deutschland;49.77900090000001;7.339130099999999
false;L160;55758;Niederwörresbach;Rheinland-Pfalz;Deutschland;49.77043159999999;7.34144720
false;Ebersdorf;34621;Frielendorf;Sachsen-Anhalt;Deutschland;50.95758270;9.32441730
false;Unteredt 2;6632;Ebersroda;Sachsen-Anhalt;Deutschland;48.46098320;13.9385220
false;Bad Blankenburg;07422;Bad Blankenburg;Thüringen;Deutschland;50.68293999999999;11.271570
false;Basdorf;24354;Rieseby;Sachsen-Anhalt;Deutschland;54.5330490;9.828625499999999
false;Nechliner Ausbau;17309;Brietzig;Mecklenburg-Vorpommern;Deutschland;53.46529250;13.885210
false;Siedenberg 16;83339;Chieming;Bayern;Deutschland;47.91830;12.555530
false;Buschelbergstraße 13B;86850;Fischach;Bayern;Deutschland;48.295120;10.641820
false;Lindenallee;21521;Forstgutsbezirk Sachsenwald;Hamburg;Deutschland;53.54418440;10.33291090
false;L496;66978;Leimen;Rheinland-Pfalz;Deutschland;49.28381270;7.79816420
false;Zum Wendenfürst 8;Biosphärenreservat;Spreewald, 15907 Lübben;Brandenburg;Deutschland;51.928580;13.910270
false;Dorfaue 3-6;15938;Golßen;Brandenburg;Deutschland;51.94036080;13.62169210
false;K22;66919;Schauerberg;Rheinland-Pfalz;Deutschland;49.32008570;7.57210040
false;K32;67759;Reichsthal;Rheinland-Pfalz;Deutschland;49.59606250;7.74756230
false;K79;67686;Mackenbach;Rheinland-Pfalz;Deutschland;49.47117890;7.571656000000001
false;B36;76467;Bietigheim;Baden-Württemberg;Deutschland;48.91788280;8.269752199999999
false;Lufthansaring 1;64342;Seeheim-Jugenheim;Hessen;Deutschland;49.76019930;8.652012299999999
false;Josephweg;64367;Mühltal;Hessen;Deutschland;49.79620120;8.66449310
false;WE An der Schlaube 9;15295;Wiesenau;Brandenburg;Deutschland;52.237640;14.554060
false;K2;54675;Lahr;Rheinland-Pfalz;Deutschland;49.95749180;6.28841440
false;Bergstraße 30;56459;Kölbingen;Rheinland-Pfalz;Deutschland;50.55270280;7.941607500000001
false;Schnepfenstrich 2;51545;Waldbröl;Sachsen;Deutschland;50.90287259999999;7.644904500000001
false;Schönfeld 3;85101;Lenting;Sachsen;Deutschland;48.81670610;11.4574160
false;Zum Schönfeld 6;34286;Spangenberg;Sachsen;Deutschland;51.15033630;9.69685080
false;Straße der Jugend 1;01561;Ebersbach;Sachsen;Deutschland;51.259460;13.675370
false;St2191;91322;Gräfenberg;Sachsen;Deutschland;49.65014050;11.26401860
false;L378;55585;Oberhausen an der Nahe;Rheinland-Pfalz;Deutschland;49.77562120;7.75636860
false;B84;99947;Kirchheilingen;Thüringen;Deutschland;51.17189270;10.6921920
false;Seeweg;29392;Wesendorf;Niedersachsen;Deutschland;52.59705490;10.52644430
false;K1;55487;Dill;Rheinland-Pfalz;Deutschland;49.91642750;7.35443490
false;Sandstraße 8;19294;Malk Göhren;Mecklenburg-Vorpommern;Deutschland;53.17483890;11.38656620
false;Im Thiergarten 4;63654;Büdingen;Hessen;Deutschland;50.273020;9.12940
false;MST1;17252;Roggentin;Mecklenburg-Vorpommern;Deutschland;53.30925340;12.87147790
false;B212;26954;Nordenham;Niedersachsen;Deutschland;53.52100410;8.54376860
false;L72;06456;Aschersleben;Thüringen;Deutschland;51.71803050;11.58123960
false;K42;67753;Reipoltskirchen;Rheinland-Pfalz;Deutschland;49.61037870;7.652779799999999
false;Beauregard 35;16269;Wriezen;Brandenburg;Deutschland;52.73052999999999;14.218410
false;Alte Landstraße 20;24354;Rieseby;Brandenburg;Deutschland;54.53129999999999;9.826540
false;Heidekrautbahn-Museum Basdorf;An;der Wildbahn 2A, 16348 Wandlitz;Brandenburg;Deutschland;52.71280520;13.4330
false;"Kinderspielpark ""Dachsbaude"" Basdorf Inh. Harald von Carnap";Prenzlauer;Straße 129, 16348 Wandlitz;Brandenburg;Deutschland;52.73224310000001;13.44715030
false;Gemeindebüro Freiwalde;Am;Sandberg 37, 15910 Bersteland;Brandenburg;Deutschland;51.96324749999999;13.74315080
false;Paulinenstraße 21;74076;Heilbronn;Baden-Württemberg;Deutschland;49.14735659999999;9.22114880
false;1339 Highway 660;Wellsboro,;PA 16901;Brandenburg;Deutschland;41.7270550;-77.35971099999999
false;K5944;78194;Immendingen;Baden-Württemberg;Deutschland;47.90376290;8.787616399999999
false;5159 Old 24 Highway;Magnolia,;MS 39652;Sachsen-Anhalt;Deutschland;31.194380;-90.37211599999999
false;Talbrücke Bibra;98631;Grabfeld;Thüringen;Deutschland;50.45187160;10.44796560
false;Bibrastraße 7;36124;Eichenzell;Thüringen;Deutschland;50.496660;9.705599999999999
false;St2204;96145;Seßlach;Thüringen;Deutschland;50.20362490;10.83750380
false;Bibrastraße 4;36358;Herbstein;Thüringen;Deutschland;50.55621460;9.347446699999999
false;E50;90475;Winkelhaid;Thüringen;Deutschland;49.40832380;11.33600860
false;Bibra Straße 11;97447;Gerolzhofen;Thüringen;Deutschland;49.90295060;10.35607820
false;Ebracher Gasse 1;97070;Würzburg;Thüringen;Deutschland;49.79238960;9.93388740
false;Bibraweg 3;97638;Mellrichstadt;Thüringen;Deutschland;50.433460;10.310680
false;Fremdenverkehrsverein Bad Bibra e.V.;Bahnhofstraße;2a, 06647 Bad Bibra;Thüringen;Deutschland;51.20507520;11.584930
false;Amand-von-Buseck-Straße 2;97769;Bad Brückenau;Thüringen;Deutschland;50.301360;9.749079999999999
false;Fremdenverkehrsamt Wilthen;Bahnhofstraße;8, 02681 Wilthen;Sachsen;Deutschland;51.09531750;14.38862030
false;Ordnungsamt Wilthen;Bahnhofstraße;5, 02681 Wilthen;Sachsen;Deutschland;51.09504620;14.38841790
false;Grundschule Wilthen;Schulstraße;39, 02681 Wilthen;Sachsen;Deutschland;51.099830;14.394680
false;Polizeiposten Wilthen;Zittauer;Straße 12, 02681 Wilthen;Sachsen;Deutschland;51.09624590;14.39093030
false;Schaumühle 3;85049;Ingolstadt;Bayern;Deutschland;48.762620;11.365070
false;B279;36124;Eichenzell;Bayern;Deutschland;50.44401250;9.74793610
false;Zugspitzweg 2;82538;Geretsried;Bayern;Deutschland;47.869920;11.477460
false;Hohenufer 2;25485;Langeln;Schleswig-Holstein;Deutschland;53.797310;9.836480
false;Brückenstraße 40;73054;Eislingen;Baden-Württemberg;Deutschland;48.707510;9.729920000000002
false;E331;34289;Zierenberg;Thüringen;Deutschland;51.35162120;9.27970650
false;L287;57578;Elkenroth;Rheinland-Pfalz;Deutschland;50.7182390;7.8913520
false;K5;66903;Altenkirchen;Rheinland-Pfalz;Deutschland;49.4355810;7.297867399999999
false;Hauptstraße 19;17091;Altenhagen;Mecklenburg-Vorpommern;Deutschland;53.746040;13.110570
false;L232;72535;Heroldstatt;Baden-Württemberg;Deutschland;48.42189170;9.653199599999999
false;Kastanienweg 6;97509;Kolitzheim;Bayern;Deutschland;49.915280;10.242410
false;Im Harden 3;21435;Stelle;Niedersachsen;Deutschland;53.386340;10.102970
false;Bahnweg 2;25920;Stedesand;Niedersachsen;Deutschland;54.731440;8.919540
false;Weitlstraße 61;80933;Munich;Niedersachsen;Deutschland;48.20834490;11.55815360
false;Lindenallee;21521;Forstgutsbezirk Sachsenwald;Niedersachsen;Deutschland;53.53972970;10.32135910
false;B14;91207;Lauf an der Pegnitz;Niedersachsen;Deutschland;49.51668540;11.31074310
false;Hardenstraße 3;25899;Niebüll;Niedersachsen;Deutschland;54.784510;8.843909999999999
false;Wiesenstraße 63;21357;Barum;Niedersachsen;Deutschland;53.351350;10.374660
false;Iserstraße 39;56271;Kleinmaischeid;Rheinland-Pfalz;Deutschland;50.513760;7.603380
false;B48;67808;Bayerfeld-Steckweiler;Rheinland-Pfalz;Deutschland;49.7022730;7.80637570
false;PCH27;19386;Lübz;Mecklenburg-Vorpommern;Deutschland;53.45804949999999;12.1101730
false;Schubertstraße 1;67133;Maxdorf;Rheinland-Pfalz;Deutschland;49.482250;8.282890
false;Hauptstraße 98;67133;Maxdorf;Rheinland-Pfalz;Deutschland;49.48191370;8.29002530
false;Zu den Bettern 10;35619;Braunfels;Hessen;Deutschland;50.47123999999999;8.403160
false;Tiergarten Thum;09419;Thum;Sachsen;Deutschland;50.670780;12.954130
false;Bachstraße 5;52372;Kreuzau;Sachsen;Deutschland;50.70504270;6.521399199999999
false;Lindenstraße;03149;Forst;Sachsen;Deutschland;51.74469920;14.64774820
false;Stadtverwaltung Thum;Rathausplatz;4, 09419 Thum;Sachsen;Deutschland;50.67082710;12.95397130
false;Zschopauer Straße;09430;Gelenau;Sachsen;Deutschland;50.712570;12.99812740
false;Bruno-Thum-Weg 2-3;01454;Radeberg;Sachsen;Deutschland;51.12167059999999;13.92399080
false;Rudolf-Thum-Straße 6;93167;Falkenstein;Sachsen;Deutschland;49.10041510000001;12.4920880
false;Schulhort;Am;Backenschlag 1, 09419 Thum;Sachsen;Deutschland;50.66992080;12.94453970
false;Süderholz 4;24893;Taarstedt;Schleswig-Holstein;Deutschland;54.55835060;9.68417790
false;9798 Summers Road;Christiana,;TN 37037;Niedersachsen;Deutschland;35.6991890;-86.27701739999999
false;NVP4;18320;Schlemmin;Mecklenburg-Vorpommern;Deutschland;54.22836059999999;12.67224950
false;L101;56766;Berenbach;Rheinland-Pfalz;Deutschland;50.23628280;6.94902810
false;Am Tonteich 46B;21521;Wohltorf;Schleswig-Holstein;Deutschland;53.509080;10.270960
false;Klebheimer Straße;91093;Heßdorf;Bayern;Deutschland;49.64911320;10.89106510
false;St2419;97348;Willanzheim;Bayern;Deutschland;49.66013780;10.25142920
false;Husumer Straße 10;20251;Hamburg;Hamburg;Deutschland;53.58587929999999;9.97644940
false;Am Schleizer Dreieck;07907;Schleiz;Thüringen;Deutschland;50.56066440;11.82077280
